area,bathroom,bedroom,lat,long,school,mrt,age,bathroom_area,bedroom_area,remaining_area,convenience,distance_from_central,type_condo,type_hdb,price_sqft
-0.4115618621464119,-0.10501875062696016,0.4781719310310688,2.036247178572048,-0.2606309994095583,1.8647796574201327,-0.6019116514488585,-0.9755827416417863,-0.3767456377536904,-0.1255217139340959,-0.7166910141990206,1.5417975248988005,1.1423715190502488,1,0,1079.91
0.8378425030177781,1.3622275538243844,0.4781719310310688,-0.09084093791404756,1.0333915314128952,-0.7546449099277778,-0.6019116514488585,-0.5472410275239702,1.229418784916446,0.64953380767982,0.5418343033975732,-0.9976504422686093,0.45285645588856466,1,0,1189.59
-0.6053835417064891,-1.5722650550783046,-1.9243614050696345,-1.6795394478320875,-0.21760734684719385,-0.7546449099277778,0.5471533670680311,-0.7614118845828782,-1.1058839533130602,-1.3075276287581825,1.130615668218504,-0.4897608488351274,-1.254797652782795,1,0,1997.68
1.0316641825778552,-0.10501875062696016,0.4781719310310688,-0.8930642905558399,0.07250372546667386,-0.7546449099277778,0.5471533670680311,-0.26167988477875936,0.33547019419532087,0.7697691511282796,1.3772116422180327,-0.4897608488351274,-1.2582381014005708,1,0,1524.82
-0.3817431422140923,-0.10501875062696016,0.4781719310310688,0.7801759060976878,0.5359886063650664,1.8647796574201327,0.5471533670680311,-0.9755827416417863,-0.362030434614248,-0.10702396878817905,-0.6734285626201558,2.0496871183322827,0.35592656157442903,1,0,1376.07
0.29514180024956194,-1.5722650550783046,-0.7230947370192828,-1.6185560800218972,-0.07289899962313984,-1.2785298233973599,2.8452834041018105,-0.9755827416417863,-0.8836843859074801,-0.4042210741325764,1.9857701277607283,0.018128744598354625,-1.1885051872383796,1,0,2279.78
-0.7336040374154632,-1.5722650550783046,-1.9243614050696345,-0.9831607910447666,0.05061539207604384,-0.7546449099277778,1.6962183855849207,-0.6186313132102729,-1.1375216400628612,-1.33404106346733,0.8382851025498893,0.018128744598354625,-1.3001488738309672,1,0,1832.52
-0.539782357855386,-0.10501875062696016,-0.7230947370192828,-0.9380658102502584,0.39903877449452446,-0.7546449099277778,0.5471533670680311,-0.6900215988965755,-0.4400210112532922,-0.7495123168563577,0.006821985538946382,-0.4897608488351274,-0.7433516090447668,1,0,1642.13
1.6429479411904064,1.3622275538243844,0.4781719310310688,-1.5455863261248766,-0.09685503599184876,-1.2785298233973599,3.9943484226187,-0.7614118845828782,1.8253845120638623,1.148972926619575,1.5986741919669831,0.5260183380318366,-1.2714807115538942,1,0,2278.64
-1.374706515960334,-1.5722650550783046,-1.9243614050696345,-0.6564908809473446,-0.5011218294363445,-0.23075999645819564,0.5471533670680311,0.38083268639796486,-1.2957100738118668,-1.4666082370130675,-0.6233677257931834,0.018128744598354625,-1.6559217232411343,1,0,1741.29
0.6440208234577008,1.3622275538243844,0.4781719310310688,0.915407996229111,0.17485502287960672,-0.23075999645819564,-0.6019116514488585,-0.7614118845828782,1.0859455543068828,0.5292984642313606,0.28740988577901155,-0.4897608488351274,0.16831156980139064,1,0,1289.06
1.8009871568317002,-0.10501875062696016,0.4781719310310688,-0.20691658674286328,-1.8714703752633302,-0.23075999645819564,-0.6019116514488585,0.7377841148294783,0.7151224351929345,1.2470109758929344,2.4933828929527433,-0.4897608488351274,0.4334240862162718,1,0,1007.19
-0.7336040374154632,-0.10501875062696016,-0.7230947370192828,0.22124904056897995,1.6773498488079008,-0.7546449099277778,-0.6019116514488585,-0.9755827416417863,-0.5356698316596676,-0.829669212488664,-0.34133774383382215,-0.9976504422686093,1.5278733978060552,1,0,1039.12
0.8706430949433296,1.3622275538243844,0.4781719310310688,-1.6076211313111013,-0.13685120105943085,-1.2785298233973599,1.6962183855849207,-0.9755827416417863,1.253698870096526,0.6698813273403287,0.5848907433022512,-0.4897608488351274,-1.258898598365745,1,0,2325.88
-1.1510661164679372,-1.5722650550783046,-1.9243614050696345,-1.6185560800218972,-0.07289899962313984,-1.2785298233973599,2.8452834041018105,-0.9755827416417863,-1.2405280620389578,-1.4203638741482754,-0.11348883218513478,0.018128744598354625,-1.1885051872383796,1,0,2595.87
0.7096220073088039,1.3622275538243844,0.4781719310310688,-1.9077013584322826,-0.6464551167397578,-1.2785298233973599,1.6962183855849207,-0.9041924559554836,1.1345057246670427,0.5699935035523777,0.3735227655883713,-0.4897608488351274,-1.008507622784915,1,0,1990.78
-1.0854649326168342,-0.10501875062696016,-0.7230947370192828,-0.5908811886825848,0.10208422254808004,-0.23075999645819564,0.5471533670680311,-0.9041924559554836,-0.7093092287050881,-0.9751848076365432,-0.9733815602336178,0.018128744598354625,-1.1162309377008794,1,0,1600.0
1.2225039901447006,1.3622275538243844,1.6794385990814205,-0.766260943005684,-0.009918927198868499,-0.23075999645819564,0.5471533670680311,0.38083268639796486,1.5141579656646553,1.7970105982315288,-0.4715371219187852,0.018128744598354625,-1.354105114113629,1,0,1221.17
0.29514180024956194,-0.10501875062696016,-0.7230947370192828,-1.6305424661087273,-0.07859289812245691,-1.2785298233973599,2.8452834041018105,-0.9755827416417863,-0.02799532334890594,-0.4042210741325764,1.5065869736062572,0.018128744598354625,-1.1844688211521495,1,0,2063.63
0.8080237830854585,-0.10501875062696016,0.4781719310310688,-1.2541278854872064,-0.6037508779955374,-0.23075999645819564,0.5471533670680311,-0.9755827416417863,0.22510617064950303,0.6310360625339032,1.0527432553765472,0.018128744598354625,-1.6253003581554266,1,0,1832.21
-0.28334136643743774,-0.10501875062696016,-0.7230947370192828,-1.3317239638387963,-0.2759350875710069,-0.7546449099277778,-0.6019116514488585,0.23805211502535945,-0.31347026425408797,-0.6434585780197677,0.46746408901676306,-0.9976504422686093,-1.6217825433537973,1,0,1651.19
-1.4075071078858854,-1.5722650550783046,-1.9243614050696345,-0.7698358300842141,0.3670588161215789,-0.23075999645819564,0.5471533670680311,-0.7614118845828782,-1.3038034355385604,-1.4733907435665703,-0.6981499635223642,0.018128744598354625,-0.7738188967597396,1,0,1295.27
-1.0556462126845145,-1.5722650550783046,-1.9243614050696345,-1.6185560800218972,-0.07289899962313984,-1.2785298233973599,2.8452834041018105,-0.9755827416417863,-1.2169837370158503,-1.4006329459926308,0.10405949575429913,0.018128744598354625,-1.1885051872383796,1,0,2225.35
1.38948882176569,1.3622275538243844,0.4781719310310688,-0.6972866511376105,-1.6188618799480337,-0.7546449099277778,-0.6019116514488585,-0.19028959909245668,1.637765672035972,0.9917420928792818,1.2659653381580949,-0.9976504422686093,-0.08568130131415588,1,0,1111.11
-0.059700966945040956,-1.5722650550783046,-1.9243614050696345,-0.9359629354981794,0.7968787150259432,0.29312491701138643,-0.6019116514488585,0.02388125796645138,-0.9712398445871624,-1.1946913833680899,2.374720168622142,0.018128744598354625,-0.10932441607869695,1,0,1101.53
-0.7664046293410147,-1.5722650550783046,-1.9243614050696345,-1.5706105356745765,-0.12157488801271792,-1.2785298233973599,1.6962183855849207,-0.5472410275239702,-1.1456150017895548,-1.3408235700208329,0.7635028648207085,-0.4897608488351274,-1.2760641526243184,1,0,2001.24
-0.6381841336320406,-0.10501875062696016,0.4781719310310688,0.6613625947249739,0.6885465095962202,-0.23075999645819564,-0.6019116514488585,-1.046973027328089,-0.4885811816134524,-0.26610457704306395,-1.0454856461983923,-0.4897608488351274,0.4275879342741785,1,0,1458.82
0.4233622959585361,-0.10501875062696016,0.4781719310310688,-1.4957949250507356,-1.124734875364679,-1.2785298233973599,0.5471533670680311,0.38083268639796486,0.03528005015069625,0.3924151501515759,0.4946576300091938,-0.9976504422686093,-0.7826900848911529,1,0,1326.7
0.26234120832401037,1.3622275538243844,0.4781719310310688,0.6445577281617872,0.30762007081250653,0.8170098304809685,-0.6019116514488585,0.23805211502535945,0.8034136540295888,0.2925273263636249,-0.21361050583907867,0.5260183380318366,0.025056605825032094,1,0,781.25
2.507690819227674,2.829473858275729,1.6794385990814205,-1.2379357498962236,-0.5583385655748982,-0.7546449099277778,-0.6019116514488585,-0.9041924559554836,3.867118947661492,2.8600143526168837,-0.013367158531190866,-0.9976504422686093,-1.6888754080031616,1,0,2099.74
1.0614829025101749,1.3622275538243844,1.6794385990814205,-1.0121098994928366,-1.0594648990451017,-0.7546449099277778,2.8452834041018105,-0.4044604561513648,1.3949648202351728,1.6638268331809274,-0.6272819476027,0.5260183380318366,-1.0022097635836282,1,0,1549.3
1.0018454626455358,1.3622275538243844,0.4781719310310688,-0.5016024728194706,0.4948629199691409,-0.7546449099277778,1.6962183855849207,-0.6186313132102729,1.3508192108168455,0.7512714059823627,0.7571165029209715,0.018128744598354625,-0.5030086489044695,1,0,1285.71
-0.31614195836298925,-0.10501875062696016,-0.7230947370192828,-1.1418343737263765,-1.4399901417285157,-1.2785298233973599,-0.6019116514488585,-0.118899313406154,-0.3296569877074747,-0.6570235911267733,0.40854475019983316,-1.5055400357020914,-0.3882678132454027,1,0,1043.84
0.8706430949433296,-0.10501875062696016,0.4781719310310688,0.7877634987781266,0.6393938150719549,0.8170098304809685,-0.6019116514488585,-0.118899313406154,0.2560080972423319,0.6698813273403287,1.1435944036921648,0.5260183380318366,0.46917804801582663,1,0,811.21
1.672766661122726,-0.10501875062696016,-0.7230947370192828,-0.9906376790521434,-0.14261453734536778,-0.23075999645819564,2.8452834041018105,-0.19028959909245668,0.6518470616933321,0.16550947636166255,3.981199203917319,1.0339079314653186,-1.6083340486969233,1,0,1261.54
-1.1182655245423856,-1.5722650550783046,-1.9243614050696345,-1.1060855029410919,-0.008669047040588788,-0.7546449099277778,1.6962183855849207,-0.9755827416417863,-1.2324347003122647,-1.4135813675947726,-0.03870659445595487,0.018128744598354625,-1.3839724164954827,1,0,2319.3
1.1628665502800615,1.3622275538243844,0.4781719310310688,1.1950903382551568,-1.6653157591673122,0.8170098304809685,0.5471533670680311,0.23805211502535945,1.4700123562463283,0.8511592297703138,0.9684844806348551,1.0339079314653186,1.0037281058059302,1,0,638.93
0.48598160781640715,1.3622275538243844,0.4781719310310688,-0.06579336308932662,-1.9377201959043082,0.29312491701138643,0.5471533670680311,0.5950035434568729,0.9689596893483159,0.43126041495800127,0.07995612987464629,0.5260183380318366,0.5842770705904867,1,0,935.62
0.3249605201818815,-0.10501875062696016,0.4781719310310688,0.9690079371320143,0.1600184824811936,-0.23075999645819564,-0.6019116514488585,0.45222297208426754,-0.013280120209463562,0.3313725911700503,0.3518915397989389,-0.4897608488351274,0.20953846000137763,1,0,980.39
-1.2464860202513597,-0.10501875062696016,-0.7230947370192828,-0.4300112701488063,0.06722645368685644,0.29312491701138643,-0.6019116514488585,-0.7614118845828782,-0.7887713256580768,-1.041776690161844,-1.2626219507894565,0.018128744598354625,-1.072618645502645,1,0,1377.71
-0.09250155887059248,-0.10501875062696016,0.4781719310310688,0.09970287989901618,1.063728128837081,-0.7546449099277778,-0.6019116514488585,-0.9755827416417863,-0.2192929641616569,0.07240415912721439,-0.2537827823051674,-0.9976504422686093,0.5785095686691031,1,0,1142.3
-0.6053835417064891,-0.10501875062696016,0.4781719310310688,-1.2698521080805811,0.01080285137725017,-1.2785298233973599,2.8452834041018105,-1.3325341700732998,-0.4723944581600654,-0.24575705738255543,-0.9978969494616413,0.018128744598354625,-1.3040627700829455,1,0,1681.77
-1.857769778863911,-1.5722650550783046,-1.9243614050696345,-0.8172657028117761,-1.5243879136567169,-0.23075999645819564,-0.6019116514488585,-0.8328021702691809,-1.4149032192413502,-1.5664960608010186,-1.7247061359865687,-0.4897608488351274,-0.251533267457315,1,0,1768.71
-0.34894255028854076,-0.10501875062696016,-0.7230947370192828,-1.1392806426274564,-0.2419877252450025,-0.23075999645819564,2.8452834041018105,-0.26167988477875936,-0.34584371116086127,-0.6705886042337791,0.3496254113829024,1.0339079314653186,-1.72647520172837,1,0,2196.41
0.005900216906062097,-0.10501875062696016,-0.7230947370192828,-0.680463653121005,-0.20698336550115845,-0.23075999645819564,0.5471533670680311,-0.19028959909245668,-0.17073279380149706,-0.5238398260761721,0.9870255313115096,0.018128744598354625,-1.5749196389072817,1,0,1688.56
-1.6311475073782822,-1.5722650550783046,-1.9243614050696345,0.22314162784584787,1.628257333698823,-0.7546449099277778,-0.6019116514488585,-0.8328021702691809,-1.3589854473114693,-1.5196351064313625,-1.208028857130413,-0.9976504422686093,1.4555688364637374,1,0,1257.25
-0.31614195836298925,-0.10501875062696016,-0.7230947370192828,0.5688542370870652,-1.27611696540967,-0.23075999645819564,-0.6019116514488585,-0.9041924559554836,-0.3296569877074747,-0.6570235911267733,0.40854475019983316,-0.4897608488351274,0.10229982555593445,1,0,1179.54
-0.8320058131921177,-0.10501875062696016,-0.7230947370192828,-0.4300112701488063,0.06722645368685644,0.29312491701138643,-0.6019116514488585,-0.7614118845828782,-0.5842300020198279,-0.870364251809681,-0.5180957602846128,0.018128744598354625,-1.072618645502645,1,0,1401.27
-1.312087204102463,-1.5722650550783046,-0.7230947370192828,-0.44136679381001903,1.3209256903139837,0.29312491701138643,0.5471533670680311,-0.9041924559554836,-1.2802591105154524,-1.0689067163758552,-1.1233580590403487,0.5260183380318366,0.7850693145758557,1,0,1474.36
1.5475280374069837,1.3622275538243844,0.4781719310310688,0.9744987767624333,0.3097726421964054,-0.23075999645819564,-0.6019116514488585,0.16666182933905677,1.754751536994539,1.0897801421526412,1.47341909406246,-0.4897608488351274,0.32151478092895974,1,0,833.86
1.0316641825778552,-0.10501875062696016,0.4781719310310688,-0.7233622980633445,0.49440771670164096,-0.23075999645819564,1.6962183855849207,-0.8328021702691809,0.33547019419532087,0.7697691511282796,1.3772116422180327,0.5260183380318366,-0.5652262921122881,1,0,978.64
0.9988635906523038,-0.10501875062696016,0.4781719310310688,-0.8497450706630836,-0.08636993021883375,0.29312491701138643,0.5471533670680311,-0.47585074183766746,0.31928347074193436,0.7494216314677711,1.3296229454812798,0.5260183380318366,-1.4973421541461547,1,0,1129.38
-1.0556462126845145,-1.5722650550783046,-1.9243614050696345,-1.2665815770745008,-1.3923018129701574,-1.2785298233973599,-0.6019116514488585,-0.9041924559554836,-1.2169837370158503,-1.4006329459926308,0.10405949575429913,-1.5055400357020914,-0.4457310781739443,1,0,1604.07
-0.28334136643743774,-0.10501875062696016,-0.7230947370192828,-1.243449954801669,-0.4979431218732256,-0.23075999645819564,-0.6019116514488585,-0.5472410275239702,-0.31347026425408797,-0.6434585780197677,0.46746408901676306,-0.4897608488351274,-1.7401032943291337,1,0,1702.79
-1.854787906870679,-1.5722650550783046,-1.9243614050696345,-0.8060052758199155,0.42483105455265263,-0.23075999645819564,-0.6019116514488585,-0.8328021702691809,-1.4141674590843782,-1.5658794692961546,-1.7179077507384615,-0.4897608488351274,-0.6892007394828588,1,0,1583.71
2.5404914111532255,2.829473858275729,1.6794385990814205,-0.8172657028117761,-1.5243879136567169,-0.23075999645819564,-0.6019116514488585,-0.47585074183766746,3.899492394568267,2.8871443788308953,0.013826382461238018,-0.4897608488351274,-0.251533267457315,1,0,1184.76
-0.9274257169755404,-1.5722650550783046,-1.9243614050696345,-1.6185560800218972,-0.07289899962313984,-1.2785298233973599,2.8452834041018105,-0.9755827416417863,-1.185346050266049,-1.3741195112834832,0.39639006142291383,0.018128744598354625,-1.1885051872383796,1,0,2269.59
-0.28334136643743774,-0.10501875062696016,0.4781719310310688,1.0012052861137952,-1.359789498233492,0.29312491701138643,-0.6019116514488585,-0.7614118845828782,-0.31347026425408797,-0.045981409806653446,-0.5306624724099018,0.018128744598354625,0.541044359350162,1,0,895.77
1.1598846782868295,1.3622275538243844,0.4781719310310688,-0.09418217224234543,-2.171517223305241,0.8170098304809685,0.5471533670680311,-0.6900215988965755,1.4678050757754126,0.8493094552557221,0.9645702588253368,1.0339079314653186,0.9242232826855772,1,0,1087.41
1.467017493589721,-0.10501875062696016,1.6794385990814205,-1.0875802051228243,-0.43744737914631354,-0.7546449099277778,0.5471533670680311,-0.3330701704650621,0.5503121600311803,1.9992526118268863,0.40607261010961365,-0.4897608488351274,-1.928993660068117,1,0,2377.89
-0.6381841336320406,-0.10501875062696016,-0.7230947370192828,-0.935121785597351,-0.16566788248845754,0.29312491701138643,1.6962183855849207,-0.47585074183766746,-0.4885811816134524,-0.7902073561773747,-0.16993603091184417,1.0339079314653186,-1.6404144591238619,1,0,1823.53
-1.8875884987962306,-1.5722650550783046,-1.9243614050696345,-0.7898131402289276,0.4375381694959671,-0.23075999645819564,-0.6019116514488585,-0.8328021702691809,-1.4222608208110714,-1.5726619758496574,-1.792689988467642,-0.4897608488351274,-0.6666212256938359,1,0,1596.29
-1.440307699811437,-1.5722650550783046,-1.9243614050696345,-0.2615710025075613,-1.7900260238575754,-0.23075999645819564,1.6962183855849207,-0.9755827416417863,-1.3118967972652535,-1.4801732501200733,-0.7729322012515437,0.5260183380318366,0.2919500316779759,1,0,1549.05
0.4203804239653041,1.3622275538243844,0.4781719310310688,-0.23465420568099363,0.16436991710659168,-0.23075999645819564,0.5471533670680311,-0.26167988477875936,0.9203995189881559,0.39056537563698424,-0.006156749934713411,0.018128744598354625,-0.8232178252720189,1,0,1560.17
-0.31614195836298925,-0.10501875062696016,-0.7230947370192828,-1.0787247658890862,-0.021754212155183285,-0.7546449099277778,1.6962183855849207,-0.4044604561513648,-0.3296569877074747,-0.6570235911267733,0.40854475019983316,0.018128744598354625,-1.4092025291785055,1,0,1565.76
-1.5357276035948597,-1.5722650550783046,-1.9243614050696345,-0.5542911679964717,1.3348826854157971,-0.23075999645819564,-0.6019116514488585,-0.9755827416417863,-1.3354411222883613,-1.4999041782757179,-0.9904805291909785,-0.4897608488351274,0.7852399965622235,1,0,1400.73
-0.4443624540719634,-0.10501875062696016,0.4781719310310688,0.7059616709223944,1.5663188280729718,-0.23075999645819564,-0.6019116514488585,-0.9041924559554836,-0.3929323612070769,-0.14586923359460444,-0.7642797109357715,-0.4897608488351274,1.5832965944433193,1,0,852.46
